smiles	RT
COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)c1	800.3
COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(Cl)cc2N3)c1	746.2
COc1cccc(C(=O)N2CCC3(CC2)N=C(O)c2cccc(Cl)c2N3)c1	748.7
Cc1noc(C)c1CN=C(O)c1ccccn1	647.8
Cc1noc(C)c1CN1CCN(C(=O)c2cc(F)cc(F)c2)CC1	562.6
Cc1noc(C)c1CN1CCN(C(=O)c2ccc3ccccc3n2)CC1	588.5
COc1cccc(C(O)=N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)c1	700.4
COc1cccc(C(O)=N[C@H]2CCN(c3ccc(F)cc3)C2=O)c1	755.7
Cc1noc(C)c1CNC(=O)c1ccc2ncccc2c1	753.4
COc1cccc(C(O)=NCc2nn(C)c3ccccc23)c1	778.9
Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1	624.4
COc1cccc(C2=NN(C(C)=O)[C@H](c3ccc(Br)cc3)O2)c1OC(C)=O	1041.4
Cc1noc(C)c1S(=O)(=O)N1CCC([C@@H](C)C(O)=NCCc2c[nH]c3ccccc23)CC1	857.5
Cc1noc(C)c1S(=O)(=O)N1CCC([C@H](C)C(=O)N2CCN(C3CCCCC3)CC2)CC1	654.5
Cc1noc(C)c1S(=O)(=O)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1	877.0
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(O)=NCCc2c[nH]c3ccccc23)CC1	815.8
Cc1noc(C)c1S(=O)(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)C[S@]2=O	708.2
Cc1noc(C)c1S(=O)(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(O)=NCC1	752.3
Cc1noc(C)c1S(=O)(=O)NCC1CCN(C(=O)c2cccn(C)c2=O)CC1	598.6
COc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccsc2)C3)c1	714.4
Cc1noc(C2(N=C(O)[C@@H]3COc4ccccc4O3)CCCCC2)n1	919.5
Cc1noc(C2(NC(=O)c3ccc4ccccc4n3)CCCCC2)n1	1055.9
Cc1noc(-c2cc(=O)n(CC(O)=NCc3ccccc3F)c3ccccc23)n1	826.5
COc1cccc(-c2csc(Cc3nc(-c4cccc(C)c4)no3)n2)c1	1250.0
Cc1noc(-c2ccc(N3CCC[C@@H](C(O)=N[C@@H](C)c4ccco4)C3)nc2)n1	745.7
COc1cccc(-c2csc3c(O)nc(N4CCC[C@@H](C(O)=NCC(C)C)C4)nc23)c1	876.9
COc1cccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NC(C)C)C4)nc23)c1	824.7
Cc1noc(-c2ccc(-n3ncc(C(O)=NCCC(C)C)c3C)nc2)n1	943.3
COc1cccc(-c2nc([C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)c1	1050.2
COc1cccc(-c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)c1	1178.1
COc1cccc(-c2nc(-c3ccc4c(c3)ncn4CCN3CCCC3)no2)c1OC	643.0
COc1cccc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1	1009.5
Cc1noc(-c2ccc(OC3CN(C(O)=NCCc4ccccc4)C3)cc2)n1	880.4
COc1cccc(-c2nc(-c3cccc(-c4ccnn4C)c3)no2)c1	1120.4
COc1cccc(-c2nc(C3CCN(C(=O)c4cc5ccccc5[nH]4)CC3)no2)c1	1037.4
Cc1noc(-c2ccc(OC3CN(S(=O)(=O)c4cn(C)cn4)C3)cc2)n1	796.3
Cc1noc(-c2cccc(OC3CN(C(=O)c4ccco4)C3)c2)n1	788.8
COc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)no2)c1	1171.4
Cc1noc(-c2cccc(OC3CN(C(=O)c4sccc4C)C3)c2)n1	899.5
Cc1noc(-c2cccc(OC3CN(C(O)=NCC(C)C)C3)c2)n1	807.5
Cc1noc(-c2cccc(OC3CN(C(O)=NCc4ccccc4)C3)c2)n1	830.1
Cc1noc(-c2cccc(OC3CN(C(O)=NCCc4ccccc4)C3)c2)n1	878.8
COc1cccc(-c2nc(-c3cn(Cc4ccc(F)cc4)nn3)no2)c1	982.9
COc1cccc(-c2nc(N3CCCCC3)ncc2C(=O)O)c1	950.2
Cc1noc(-c2ccnc(-n3cnc(C(=O)N(C)C4CCCCC4)c3)c2)n1	737.2
Cc1noc(-c2ccnc(-n3cnc(C(O)=NCc4ccccc4F)c3)c2)n1	832.9
COc1cccc(-c2nnc(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)o2)c1	1095.1
Cc1noc(-c2ccnc(-n3ncc(C(O)=NC4CCCCC4)c3C)c2)n1	891.8
COc1cccc(-c2nnc(Cc3nc(-c4cccc(C)c4)no3)o2)c1	1047.7
COc1cccc(-c2nnc(Cc3nc(-c4cccc(OC)c4OC)no3)o2)c1	923.1
Cc1noc(-c2nc(-c3cccc(F)c3)no2)n1	989.8
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc(OC)c(F)c3)n2)c1	946.1
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3cccc(C#N)c3)n2)c1	927.2
COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccccc3OC)n2)c1	1019.0
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccccc2Br)CC3)n1	725.3
Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2ccc(Cl)cc2)CC3)n1	761.9
Cc1noc(-c2nn(C)c3c2CN(C(=O)COc2ccccc2)CC3)n1	728.7
COc1cccc(-c2noc([C@H]3CCCN3C(=O)Nc3ccc(C)cc3)n2)c1	983.3
COc1cccc(-c2noc([C@H]3CCCN3C(O)=Nc3ccccc3)n2)c1	960.8
Cc1noc(-c2nn(C)c3c2CN(C(O)=Nc2ccccc2C(F)(F)F)CC3)n1	708.8
Cc1noc(-c2nn(C)c3c2CN(C(O)=Nc2ccccc2Cl)CC3)n1	724.6
COc1cccc(-c2noc(-c3cc(N4CCN(c5ccccn5)CC4)nc4ccccc34)n2)c1OC	841.4
COc1cccc(-c2noc(-c3nn(-c4ccc(F)c(F)c4)ccc3=O)n2)c1OC	796.5
COc1cccc(-c2noc(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)c1OC	973.4
COc1cccc(-c2noc(Cc3nnc(-c4cccc(F)c4)o3)n2)c1OC	934.2
COc1cccc(-c2noc(Cc3nnc(-c4ccccc4)o3)n2)c1OC	894.1
Cc1noc(CN=C(O)CSCc2ccccc2)n1	683.9
COc1cccc(-c2noc(CN3C(=O)COc4ccc(Cl)cc43)n2)c1OC	1021.5
Cc1noc(Cn2cnc3c4ccccc4n(CC(O)=NC4CCCC4)c3c2=O)n1	743.9
Cc1noc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)n1	826.2
COc1cccc(-c2noc(Cn3c(=O)n(-c4ccc(F)cc4)c(=O)c4sccc43)n2)c1	952.4
Cc1noc(CNC(=O)c2n[nH]c3ccccc23)n1	625.9
COc1cccc(-c2noc(Cn3c(=O)n(-c4ccccc4F)c(=O)c4sccc43)n2)c1	957.0
COc1cccc(-c2noc(Cn3ccn(-c4c(C)cccc4C)c(=O)c3=O)n2)c1	872.2
Cc1noc(CO[C@@H]2CCCN(C(=O)CCc3c(C)noc3C)C2)n1	677.7
COc1cccc(-c2noc(Cn3ccnc3C)n2)c1OC	601.4
COc1cccc(-c2noc(Cn3cnc4c(oc5ccccc54)c3=O)n2)c1	938.3
COc1cccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)c1	997.8
COc1cccc(-c2noc(Cn3nc4ccc(-c5ccc(C)c(C)c5)nn4c3=O)n2)c1OC	968.6
Cc1noc2nc(C)n(CC(O)=Nc3ccc(F)cc3F)c(=O)c12	767.1
Cc1noc2nc(C)n(CC(O)=Nc3cccc(C(F)(F)F)c3)c(=O)c12	878.8
Cc1noc2nc(C)n(CC(O)=Nc3ccccc3C(F)(F)F)c(=O)c12	778.7
COc1cccc(CC(=O)N2CCC(C(O)=NCCc3csc(-c4cccs4)n3)CC2)c1	770.3
COc1cccc(CC(=O)N2CCC[C@@H]2c2cc(C)on2)c1	757.1
Cc1noc2nc(CCC(O)=N[C@H](C)c3ccccc3)nc(N3CCC(C)CC3)c12	940.6
Cc1noc2nc(CCC(O)=NCCCN3CCc4ccccc4C3)nc(N3CCC(C)CC3)c12	703.1
Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12	734.8
Cc1noc2ncn(CC(O)=Nc3c(F)c(F)cc(F)c3F)c(=O)c12	758.6
Cc1noc2ncn(CC(O)=NCc3ccccc3F)c(=O)c12	704.9
Cc1noc2ncn(CC(O)=NCCc3ccccc3Cl)c(=O)c12	791.7
Cc1noc2ncnc(N3CCC[C@@H](C(=O)N4CCN(c5ccc(F)cc5)CC4)C3)c12	845.5
Cc1nsc2ncc(C(=O)N3CCOCC3)c(N3CCC(C(O)=Nc4ccccc4F)CC3)c12	757.8
COc1cccc(CCc2nc(-c3ccc4oc(C)nc4c3)no2)c1	1034.0
COc1cccc(CCN=C(O)CN2C(=O)CSc3cccn3-c3ccccc32)c1	899.9
Cc1oc(-c2ccc(C(=O)N3CCN(C)CC3)cc2)nc1CS(=O)(=O)c1ccccc1	608.3
COc1cccc(CN=C(O)[C@@]2(C)CCCN(C(O)=Nc3cccc(Br)c3)C2)c1	993.3
Cc1oc(-c2ccc(C(=O)NC[C@H]3COCCO3)cc2)nc1CN1CCc2ccccc21	875.7
Cc1oc(-c2ccc(C(=O)NCCCN3CCN(C)CC3)cc2)nc1CSc1ccccc1	644.9
Cc1oc(-c2ccc(C(=O)NCCN(C)C)cc2)nc1CN1CCc2ccccc21	693.5
COc1cccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3cc(OC)ccc3OC)C2)c1	844.3
Cc1oc(-c2ccc(N=C(O)c3ccc(Cl)s3)cc2)nc1Cn1cccn1	979.6
Cc1oc(-c2ccc(NC(=O)c3ccsc3)cc2)nc1Cn1cccn1	823.0
Cc1oc(-c2ccc(NC(=O)CC(C)(C)C)cc2)nc1Cn1cccn1	883.3
Cc1oc(-c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)nc1Cn1cccn1	865.9
COc1cccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC(C)C)c3C)C2)c1	845.0
Cc1oc(-c2ccc(OC(C)C)cc2)nc1CSc1nc2ncccc2o1	1104.9
COc1cccc(CN=C(O)C2(C)CCN(C(O)=NC[C@H]3CCCO3)CC2)c1	667.7
Cc1oc(-c2cccc(Cl)c2)nc1COc1cc(C)c2c(C)nn(C)c2n1	1338.2
COc1cccc(CN=C(O)C2(c3ccc(NS(C)(=O)=O)cc3)CCCCC2)c1	866.7
COc1cccc(CN=C(O)c2c(C)oc3ccn(C)c(=O)c23)c1	844.5
Cc1oc(-c2ccccc2)nc1Cc1noc(COc2ccc(F)cc2)n1	1097.7
Cc1oc(-c2ccccc2)nc1CN1C(=O)[C@@](O)(c2cccc(F)c2)c2ccccc21	1097.6
Cc1oc(-c2ccccc2)nc1Cn1nnc(C(O)=Nc2cc(F)ccc2F)c1C	1220.2
COc1cccc(CN=C(O)C2CCN(c3cc(N4CCOCC4)ncn3)CC2)c1	615.9
Cc1oc(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)nc1C(=O)N(C)C	653.7
COc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1	712.9
Cc1oc(C2CCN(C(=O)Cc3c(F)cccc3Cl)CC2)nc1C(=O)N1CCCC1	847.8
Cc1oc(C2CCN(C(=O)Cc3ccccc3Cl)CC2)nc1C(=O)N1CCCC1	819.8
COc1cccc(CN=C(O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)c1	575.0
COc1cccc(CN=C(O)Cn2c(=O)cc(-c3nc(C4CC4)no3)c3ccccc32)c1	902.1
COc1cccc(CN=C(O)Cn2c(C)nc3onc(C)c3c2=O)c1	727.1
COc1cccc(CN=C(O)CN2C(O)=N[C@@H](c3ccccc3Cl)C3=C2COC3=O)c1	780.3
COc1cccc(CN=C(O)CN2C(O)=N[C@]3(CC[C@@H](C(C)(C)C)CC3)C2=O)c1OC	943.3
COc1cccc(CN=C(O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1	755.7
COc1cccc(CN=C(O)Cn2ccc3ccc(N4CCOCC4)nc32)c1	858.3
Cc1oc(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc1C(=O)N1CCOCC1	758.4
Cc1oc(C2CCN(S(=O)(=O)c3ccccc3F)CC2)nc1C(=O)N(C)C	781.4
Cc1oc(C2CCN(S(=O)(=O)CCc3ccccc3)CC2)nc1C(=O)N(C)C	815.8
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)N1CCN(CC(C)C)CC1	580.3
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)NC(C)C	599.8
COc1cccc(CN=C(O)N2CCC[C@@H](Cn3cnc4cccnc43)C2)c1	654.1
COc1cccc(CN=C(O)N2CCCC[C@H]2c2nncn2C)c1	625.1
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)NCc1ccco1	622.4
Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)N1CCC(C)CC1	746.3
COc1cccc(CN=C(O)Nc2c(-c3ccccc3)nc3ccccn23)c1	652.6
COc1cccc(CN=C(O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)c1	839.9
COc1cccc(CN=C(O)Nc2ccc(-c3nc(-c4cc(C)ccc4C)co3)cc2)c1	1182.5
COc1cccc(CN=C(O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1	579.8
COc1cccc(CN=C(O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)c1	701.6
Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)Nc1cccc(F)c1	704.2
COc1cccc(CN=c2nc(C(C)C)c(C(=O)O)c[nH]2)c1	851.1
Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)NCc1ccco1	650.8
COc1cccc(CN2C(=O)CSc3c(c4ccccc4n3C)[C@H]2C(O)=NCCCOC(C)C)c1	954.8
Cc1oc(-c2n[nH]cc2C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCC(C)CC1	703.2
Cc1oc2c(c1C(O)=Nc1ccc(F)cc1Br)C1=NC(C)(C)CN1C=N2	670.6
COc1cccc(CN2CCC3(CC[C@H]3O)CC2)c1OC	572.5
COc1cccc(CN2CCC3(CC2)CN(c2ncccn2)C[C@H]3CO)n1	561.9
Cc1oc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCc1ccc(F)cc1F	1103.5
Cc1oc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCc1ccco1	974.9
Cc1oc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCc1cccs1	1029.4
COc1cccc(CN2N=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccccc32)c1	799.8
COc1cccc(Cn2nc3c(S(=O)(=O)N4CCc5ccccc5C4)cccn3c2=O)c1	943.3
COc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCCCC4)cn3c2=O)c1	945.6
COc1cccc(Cn2nc3n(C)c(=O)c4ccc(C(O)=NC5CCCC5)cc4n3c2=O)c1	850.8
Cc1oc2ncnc(N3CCC[C@H](C(=O)N4CCN(C5CCCCC5)CC4)C3)c2c1C	1225.6
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)N1CCN(c2ccccn2)CC1	567.3
COc1cccc(CNC(=O)c2cc3ccncc3n2C)c1OC	602.0
Cc1occc1C(=O)N1CCC2(CC1)C[C@](C)(O)CCO2	645.1
Cc1occc1C(=O)N1CCc2nn(CC3CC3)c(=O)n2CC1	645.6
COc1cccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)o2)c1	959.6
Cc1occc1C(O)=Nc1nc(-c2ccc3ccccc3c2)cs1	1170.9
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC3)c1	836.0
COc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccc(F)cc2)CC3)c1	695.1
COc1cccc(CNS(=O)(=O)c2ccccc2-c2nc(-c3cccc(F)c3)no2)c1	1146.0
COc1cccc(CSc2ccc(-n3nc4c(c3C)CCC4)nn2)c1	1244.6
Cc1onc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)nc(-c3ccc(Cl)cc3)c12	692.8
Cc1oncc1CN1CCN(C(=O)c2c(F)cccc2Cl)CC1	574.7
Cc1sc(C)c(S(=O)(=O)N2CCc3ccccc3C2)c1-c1cc(C(F)(F)F)on1	1277.3
Cc1sc(C)c(S(=O)(=O)N2CCCCCC2)c1-c1cc(C(F)(F)F)on1	1197.2
Cc1sc(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1-c1cc(C(F)(F)F)on1	1192.2
COc1cccc(N=C(O)c2cc(C(C)C)n3nccc3n2)c1	1072.3
Cc1sc(C)c(S(=O)(=O)NC2CCCCC2)c1-c1cc(C(F)(F)F)on1	1197.2
Cc1sc(C)c(S(=O)(=O)Nc2ccccc2Cl)c1-c1cc(C(F)(F)F)on1	1143.5
COc1cccc(N=C(O)C2CCN(c3nc4ccc(-c5cncnc5)nc4s3)CC2)c1	735.5
Cc1sc(-c2cc(C(F)(F)F)n[nH]2)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1	751.5
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1	1439.8
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccc(F)cc1	1124.3
COc1cccc(N=C(O)Cn2c(=O)n(-c3ccccc3)c(=O)c3c2cc(C)n3C)c1	789.1
COc1cccc(N=C(O)Cn2c(C)cc(-c3nnc(-c4ccc(F)cc4)o3)c2C)c1	942.8
COc1cccc(N=C(O)Cn2c(N3CCCCC3)nc(C)cc2=O)c1	657.9
COc1cccc(N=C(O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)c1	787.9
Cc1sc(-c2nc(C(C)C)cs2)cc1S(=O)(=O)NCc1cccs1	1152.2
Cc1sc(-c2nc(-c3ccc(F)cc3)no2)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1	1242.1
COc1cccc(N=C(O)Cn2nc(N3CCSCC3)c3ccccc3c2=O)c1	907.8
Cc1sc(-c2nnc(C3CC3)o2)cc1N=C(O)C1CCC1	856.2
COc1cccc(N=C(O)Cn2nc3cc(C)nc(Nc4ccc(C)c(F)c4)n3c2=O)c1	1102.0
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccc(N(C)C)cc1	962.8
Cc1sc(-c2nnc(C3CC3)o2)cc1NC(=O)c1ccnn1C	796.1
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)N(C)Cc2ccco2)CC1	1072.0
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1	909.0
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(O)=Nc2cccc(C#N)c2)CC1	1090.8
Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(O)=NCc2cccs2)CC1	982.8
Cc1sc(N=C(O)C2CCCCC2)nc1-c1ccc2c(c1)N(C)C(=O)CO2	1039.0
Cc1sc(N=C(O)C2CCCCC2)nc1-c1ccc2c(c1)N=C(O)CO2	920.6
COc1cccc(N=C(O)N2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)c1	613.8
COc1cccc(N=C(O)N2CCN(Cc3nc4ccc(Cl)cc4o3)CC2)c1	726.5
COc1cccc(N=C(O)Nc2cc(-c3cn4cccnc4n3)ccc2OC)c1	653.7
Cc1sc(N=C(O)c2ccccc2F)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2	899.0
COc1cccc(N=C(O)Nc2ccc(CC(=N)O)cc2)c1OC	635.5
Cc1sc(N=C(O)c2cccnc2)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2	718.4
COc1cccc(N=C(O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1	587.1
COc1cccc(N=C(O)Nc2nccn(-c3ccc(F)c(F)c3)c2=O)c1	927.4
Cc1sc(N=C(O)Cc2csc(-c3ccccc3)n2)nc1-c1cccc(Cl)c1	1265.6
Cc1sc(N=C(O)CCn2c(=O)sc3ccccc32)nc1-c1ccc(Cl)cc1	1113.1
COc1cccc(-n2c(=O)c(C(O)=Nc3ccc(F)cc3)c(O)c3cccnc32)c1	1209.9
COc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(Cl)c(F)c4)no3)c2=O)c1	1057.0
COc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(F)c(Cl)c4)no3)c2=O)c1	1058.5
COc1cccc(-n2c(CN3CCN(c4ccccn4)CC3)nc3ccc([N+](=O)[O-])cc3c2=O)c1	647.2
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2	714.5
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2	922.5
Cc1sc2cc(C(=O)N3CCN(c4ccccc4)CC3)[nH]c2c1CN1CCOCC1	710.4
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1	703.5
Cc1sc2cc(C(O)=NC(C)C)[nH]c2c1CN1CCCCC1	643.4
Cc1sc2cc(C(O)=NC3CC3)[nH]c2c1CN1CCCCC1	596.1
Cc1sc2ccn(C)c(=O)c2c1C(=O)N1CCN(c2ccccc2)CC1	728.0
Cc1sc2ccn(C)c(=O)c2c1C(O)=Nc1ccccc1	818.5
Cc1sc2ccn(C)c(=O)c2c1C(O)=NC1CCN(Cc2ccccc2)CC1	1034.4
COc1cccc(-n2cc(C(=O)Oc3cccnc3)c3ccccc3c2=O)c1	926.5
Cc1sc2ccn(C)c(=O)c2c1C(O)=NCc1ccccc1Cl	798.3
COc1cccc(-n2ccc(=O)c(-c3nc(-c4ccc5c(c4)OCO5)no3)n2)c1	799.4
COc1cccc(-n2ccc(=O)c(-c3nc(-c4cccc(F)c4)no3)n2)c1	904.6
COc1cccc(-n2ccc(=O)c(-c3nc(-c4cccc(OC)c4OC)no3)n2)c1	825.9
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(O)=N[C@@H](C)c1ccc(F)cc1	1026.2
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(O)=NCc1ccco1	888.9
COc1cccc(N2CCN(C(=O)c3cc4sccc4n3C)CC2)c1	988.2
COc1cccc(N2CCN(C(=O)c3ccc4c(c3)N=C(O)[C@@H]3CCCCN43)CC2)c1	591.5
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NC(C)C	814.1
COc1cccc(N2CCN(C(=O)C3CCN(C(=O)[C@@H]4Sc5ccccc5N=C4O)CC3)CC2)c1	708.9
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCCCN1CCOCC1	628.8
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NCCN1CCCC1	662.2
Cc1sc2ncn(CC(O)=NCCCC(=O)N3CCC[C@@H](C)C3)c(=O)c2c1C	721.2
Cc1sc2ncnc(N3CCC[C@H](C)C3)c2c1C(O)=Nc1ccc(Cl)cc1F	1325.4
COc1cccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)cn3)CC2)c1	1407.3
COc1cccc(N2CCN(c3ccnc(SCC(=O)Nc4ccc(F)cc4)n3)CC2)c1	768.2
Cc1scc2nc(C(=O)N3CCN(C4CCCC4)CC3)nc(N3CCCC3)c12	550.5
COc1cccc(N2CCN(Cc3nc(-c4ccc(N5CCC[C@H](C)C5)nc4)no3)CC2)c1	881.5
COc1cccc(N2CCN(S(=O)(=O)c3cc(-c4nc(C(C)C)cs4)cs3)CC2)c1	1312.1
CCC(=O)N(C1CCOCC1)C1CCN(Cc2ccc(C)cc2C)CC1	635.6
COc1cccc(N2CCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)c1	701.7
COc1cccc(-n2ccn3cc(-c4ccc(Br)cc4)nc3c2=O)c1	892.7
COc1cccc(-n2ccn3cc(-c4ccc5c(c4)OCO5)nc3c2=O)c1	774.6
COc1cccc(N2N=N[C@H]3C(=O)N(c4ccc(OC)c(OC)c4)C(=O)[C@H]32)c1	851.8
COc1cccc(-n2nnc(-c3nc(-c4ccccc4OC)cs3)c2N)c1	1119.5
CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1	872.2
COc1cccc(NC(O)=NCCC2CCN(S(=O)(=O)c3ccccc3)CC2)c1	870.3
CCC(=O)N1c2ccc(S(=O)(=O)CCC(O)=NCc3ccc(N(C)C)cc3)cc2C[C@@H]1C	617.0
COc1cccc(NS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)c1	1114.5
CCC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@@H]1C(O)=NCc1ccccc1C	916.1
COc1cccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)c1	880.6
CCC(=O)N1CC(n2cc(C(O)=NCC3CC3)nn2)C1	616.6
CCC(=O)N1CC[C@@]2(C1)C(=O)N(C)c1ccc(OC)cc12	651.5
CCC(=O)N1CCC[C@H](c2nc(CN=C(O)C(C)C)cs2)C1	632.1
CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CC(=O)N1CCCC1	584.3
CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CC(=O)OC	592.5
COc1cccc(OC)c1CN1CCC2(CC1)C[C@H](O)CCO2	596.7
CCC(=O)N1CCc2c(C(O)=NCc3ccc(N4CCC(C)CC4)cc3)cccc21	640.5
COc1cccc(S(=O)(=O)N2CC[C@H](c3noc(-c4cccnc4)n3)C2)c1	846.3
COc1cccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(C)c4)n3)CC2)c1	1177.2
COc1cccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)c1	642.0
COc1cccc(S(=O)(=O)N2CCC(N3C[C@H](OC)[C@@H]3c3ccncc3)CC2)c1	625.2
COc1cccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1	861.1
CCC(=O)N1CCc2cc(C(N)=O)ccc21	613.0
CCC(=O)N1CCc2cc(C)c(S(=O)(=O)NC3CC3)cc21	766.8
COc1cccc(S(=O)(=O)N2CCC3(CC2)NCCCN=C3NC2CCCCC2)c1	759.3
COc1cccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5F)o4)nn3C)C2)c1	915.5
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21	628.5
COc1cccc(S(=O)(=O)N2CCCN(C)c3ccccc32)c1	976.0
COc1cccc(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)c1	667.9
